user_id,article_1,article_2,article_3,article_4,article_5
212217,234698,336223,336220,337080,338350
212218,168623,183176,336223,96210,123909
212219,234698,96210,95746,96077,96666
212220,168623,277491,257291,288320,183176
212221,234698,205948,206221,208077,206168
212222,285343,285298,285648,284452,284020
212223,288320,287665,234698,288778,288482
212224,168623,183176,336223,235854,96210
212225,234698,156624,158794,156355,160974
212226,168623,277491,257291,288320,183176
212227,166089,166048,166119,166426,234698
212228,336221,123909,270976,273171,273545
212229,234698,198144,199376,198594,199393
212230,234698,156624,158794,156355,160974
212231,168623,277491,257291,288320,183176
212232,171290,171407,169051,234698,169174
212233,168623,183176,336221,234698,336223
212234,235854,96210,233717,123909,236726
212235,183176,336221,96210,123909,156624
212236,336221,234698,123909,156624,158794
212237,234698,270976,273171,273545,272188
212238,124187,336221,234698,123757,96210
212239,183176,336221,234698,96210,123909
212240,234698,202817,202388,203406,202322
212241,234698,156624,158794,156355,160974
212242,183176,234698,183665,181873,182445
212243,234698,205948,206221,208077,206168
212244,234698,123909,156624,158794,160974
212245,221402,224950,225010,221728,225124
212246,183176,234698,235854,123909,236726
212247,168623,277491,257291,288320,183176
212248,336221,234698,96210,123909,205948
212249,234698,123909,156624,158794,156355
212250,336221,235854,96210,233717,123909
212251,336221,234698,96210,123909,158794
212252,171290,171407,169051,234698,169174
212253,124187,336221,234698,123757,124748
212254,234698,293301,293191,123909,292164
212255,166089,166048,166119,166426,234698
212256,234698,156624,158794,156355,160974
212257,336221,234698,235854,233717,123909
212258,234698,106664,107072,106925,107164
212259,234698,156624,158794,156355,160974
212260,166089,166048,166119,166426,234698
212261,171290,171407,169051,234698,169174
212262,166089,166048,166119,166426,336221
212263,313504,309412,123909,314252,309644
212264,168623,183176,336221,234698,336223
212265,234698,270976,273171,273545,272188
212266,285343,285298,285648,284452,284020
212267,86937,87117,87116,87191,336221
212268,62285,234698,123909,62463,62434
212269,183176,336221,234698,336223,96210
212270,234698,270976,273171,273545,272188
212271,336221,234698,16867,14394,14392
212272,168623,277491,257291,288320,183176
212273,234698,123909,156624,158794,156355
212274,234698,123909,205948,206221,208077
212275,336221,96210,123909,205948,206221
212276,234698,123909,156624,158794,156355
212277,199198,234698,198144,199376,198594
212278,234698,123909,198144,199376,198594
212279,336221,234698,123909,156624,158794
212280,166089,166048,166119,166426,234698
212281,336221,234698,235854,96210,233717
212282,183176,336221,234698,235854,96210
212283,234698,123909,198144,199376,198594
212284,168623,124187,183176,336221,336223
212285,336221,234698,123909,156624,158794
212286,168623,277491,257291,288320,336221
212287,124187,234698,123757,124748,123909
212288,336221,234698,123909,156624,158794
212289,336221,234698,202817,96210,123909
212290,336221,234698,96210,123909,156624
212291,336221,234698,123909,156624,158794
212292,183176,336221,234698,235854,96210
212293,234698,285343,285298,285648,284452
212294,124187,234698,123757,124748,123909
212295,234698,156624,158794,156355,160974
212296,124187,336221,234698,123909,124194
212297,214341,234698,213927,214206,214297
212298,234698,119193,118548,119600,118784
212299,234698,156624,158794,156355,160974
212300,234698,285343,123909,285298,285648
212301,336221,235854,233717,123909,236726
212302,183176,234698,123909,95746,96077
212303,166089,166048,166119,166426,234698
212304,124187,183176,336221,234698,336223
212305,171290,171407,169051,234698,169174
212306,336221,234698,336223,96210,337080
212307,234698,156624,158794,156355,160974
212308,31239,30275,32730,32729,31068
212309,234698,123909,270976,273171,273545
212310,336221,234698,123909,156624,158794
212311,171290,171407,169051,234698,169174
212312,336221,234698,123909,156624,158794
212313,86937,87117,87116,87191,234698
212314,336221,234698,96210,123909,156624
212315,168623,183176,336221,234698,336223
212316,168623,277491,257291,288320,183176
212317,234698,205948,206221,208077,206168
212318,168623,336221,336223,336220,235854
212319,171290,171407,169051,234698,169174
212320,234698,123909,156624,158794,156355
212321,234698,285343,285298,285648,284452
212322,234698,235854,233717,123909,236726
212323,124187,234698,123757,124748,124194
212324,168623,277491,257291,288320,183176
212325,234698,123909,156624,158794,156355
212326,234698,293301,293191,123909,292164
212327,336221,234698,96210,123909,156624
212328,234698,123909,31239,30275,32730
212329,336221,96210,123909,156624,158794
212330,168623,277491,257291,288320,183176
212331,168623,277491,257291,288320,183176
212332,124187,336221,234698,123757,123909
212333,234698,156624,158794,156355,160974
212334,336221,234698,123909,156624,158794
212335,317713,318191,317774,321612,320655
212336,336221,235854,233717,123909,236726
212337,234698,123909,156624,158794,156355
212338,234698,156624,158794,156355,160974
212339,168623,277491,257291,288320,183176
212340,166089,166048,166119,166426,234698
212341,183176,336221,234698,336223,202817
212342,168623,277491,257291,288320,183176
212343,336221,234698,106664,96210,107072
212344,218529,234698,217810,218360,217587
212345,124187,336221,234698,96210,123909
212346,234698,297639,299697,301121,301109
212347,234698,123909,158794,156355,160974
212348,336221,234698,235854,233717,123909
212349,336221,234698,297639,301121,301109
212350,168623,183176,234698,336223,96210
212351,234698,156624,158794,156355,160974
212352,168623,183176,336221,234698,336223
212353,336221,234698,285343,123909,285298
212354,168623,183176,234698,336223,336220
212355,234698,31239,30275,32730,32729
212356,336221,234698,235854,96210,233717
212357,234698,353672,352620,348111,352031
212358,336221,234698,96210,123909,156624
212359,234698,123909,270976,273171,273545
212360,171290,171407,169051,234698,169174
212361,234698,202817,123909,202388,203406
212362,124187,336221,234698,96210,124748
212363,234698,156624,158794,156355,160974
212364,287665,234698,289090,288778,288482
212365,234698,183665,181873,182445,181489
212366,336221,234698,336223,336220,337080
212367,234698,123909,156624,158794,156355
212368,234698,285343,123909,285298,285648
212369,362793,234698,360433,362731,363181
212370,234698,212011,211941,211856,211393
212371,234698,297639,299697,301121,301109
212372,183176,234698,183665,181873,182445
212373,234698,96210,123909,156624,158794
212374,234698,123909,270976,273171,273545
212375,336221,234698,235854,123909,236726
212376,285343,285298,285648,284452,284020
212377,288320,336221,287665,234698,289090
212378,234698,270976,273171,273545,272188
212379,168623,277491,257291,288320,183176
212380,168623,293301,20691,123757,235854
212381,234698,198144,199376,198594,199393
212382,336221,234698,123909,156624,158794
212383,234698,270976,273171,273545,272188
212384,234698,353672,123909,352620,348111
212385,336221,234698,123909,198144,199376
212386,234698,285343,123909,285298,285648
212387,168623,183176,336221,234698,336223
212388,168623,277491,257291,288320,183176
212389,168623,124187,183176,336221,234698
212390,171290,171407,169051,234698,169174
212391,234698,270976,273171,273545,272188
212392,234698,106664,107072,106925,107164
212393,234698,293191,123909,292164,292717
212394,234698,285343,123909,285298,285648
212395,183176,336221,234698,336223,96210
212396,156624,158794,156355,160974,160417
212397,336221,234698,235854,96210,123909
212398,336221,287665,234698,289090,288778
212399,336221,234698,96210,123909,285298
212400,168623,277491,257291,288320,183176
212401,234698,293301,293191,292164,292717
212402,234698,285343,285298,285648,284452
212403,168623,183176,234698,336223,96210
212404,234698,235854,233717,123909,236726
212405,199198,234698,198144,199376,198594
212406,124187,336221,234698,123757,124748
212407,199198,234698,198144,199376,198594
212408,171290,171407,169051,234698,169174
212409,234698,31239,30275,32730,32729
212410,168623,41662,42237,336221,42510
212411,199198,234698,198144,199376,198594
212412,221402,234698,224950,225010,221728
212413,168623,183176,336223,96210,156624
212414,234698,156624,158794,156355,160974
212415,336221,234698,285343,123909,285298
212416,171290,171407,169051,234698,169174
212417,218529,234698,217810,218360,217587
212418,168623,257291,288320,183176,336221
212419,141046,141585,140460,138634,234698
212420,218529,234698,217810,218360,217587
212421,234698,198144,199376,198594,199393
212422,234698,123909,285298,285648,284452
212423,288320,287665,234698,288778,288482
212424,205948,206221,208077,206168,206923
212425,166089,166048,166119,166426,234698
212426,168623,277491,257291,288320,183176
212427,168623,183176,336221,336223,96210
212428,277491,257291,288320,183176,336221
212429,183176,336221,234698,336223,96210
212430,336221,234698,96210,123909,95746
212431,234698,123909,156624,158794,156355
212432,234698,123909,156624,158794,156355
212433,141046,141585,140460,138634,234698
212434,234698,198144,199376,198594,199393
212435,166089,166048,166119,166426,234698
212436,234698,285343,285298,285648,284452
212437,171290,171407,169051,234698,169174
212438,336221,234698,313504,309412,315105
212439,234698,205948,206221,208077,206168
212440,168623,277491,257291,288320,183176
212441,124187,336221,234698,123757,124748
212442,234698,198144,199376,198594,199393
212443,183176,336221,234698,96210,123909
212444,166089,166048,166119,166426,234698
212445,205948,206221,208077,206168,206923
212446,205948,206221,208077,206168,206923
212447,245165,245083,244893,245107,336221
212448,168623,277491,257291,288320,183176
212449,235854,233717,123909,236726,233688
212450,234698,293301,293191,292164,292717
212451,234698,156624,158794,156355,160974
212452,171290,171407,169051,234698,169174
212453,234698,123909,156624,158794,156355
212454,336221,234698,123909,187065,187445
212455,336221,234698,96210,123909,156624
212456,336221,235854,96210,233717,123909
212457,234698,235854,233717,236726,233688
212458,336221,234698,96210,199376,198594
212459,183176,234698,183665,181873,182445
212460,234698,123909,156624,158794,156355
212461,336221,234698,123909,205948,206221
212462,234698,202817,123909,202388,203406
212463,234698,156624,158794,156355,160974
212464,124187,183176,336221,234698,123757
212465,234698,353672,123909,352620,348111
212466,183176,336221,336223,235854,96210
212467,336221,234698,96210,123909,156624
212468,124187,336221,234698,123757,96210
212469,183176,336223,96210,123909,156624
212470,183176,336221,234698,96210,57888
212471,234698,156624,158794,156355,160974
212472,171290,171407,169051,234698,169174
212473,166089,166048,166119,166426,234698
212474,166089,166048,166119,166426,234698
212475,234698,123909,156624,158794,156355
212476,260242,336221,234698,260750,96210
212477,171290,171407,169051,234698,169174
212478,336221,235854,96210,233717,123909
212479,168623,124187,183176,336221,234698
212480,234698,156624,158794,156355,160974
212481,288320,287665,234698,288778,288482
212482,234698,156624,158794,156355,160974
212483,336221,234698,336223,235854,96210
212484,336221,234698,123909,156624,158794
212485,183176,336221,234698,336223,96210
212486,336221,235854,233717,123909,236726
212487,336221,234698,96210,123909,156624
212488,362793,183176,336221,234698,336223
212489,214341,234698,214474,214206,214297
212490,183176,234698,326592,327649,327253
212491,234698,235854,233717,236726,233688
212492,171290,171407,169051,234698,169174
212493,168623,277491,257291,288320,183176
212494,124187,183176,336221,234698,96210
212495,234698,123909,156624,158794,156355
212496,234698,336223,289090,336220,20691
212497,234698,31239,30275,32730,32729
212498,234698,293301,293191,292164,292717
212499,234698,110907,111681,111933,111727
212500,124187,336221,234698,123757,96210
212501,234698,285343,285298,285648,284452
212502,171290,171407,169051,234698,169174
212503,234698,31239,30275,32730,32729
212504,234698,156624,158794,156355,160974
212505,171290,171407,169051,234698,169174
212506,156624,158794,156355,160974,160417
212507,234698,123909,198144,199376,198594
212508,221402,234698,224950,225010,221728
212509,234698,123909,156624,158794,156355
212510,234698,123909,156624,158794,156355
212511,171290,171407,169051,234698,169174
212512,234698,96210,95746,96077,96666
212513,205948,206221,208077,206168,206923
212514,234698,156624,158794,156355,160974
212515,234698,123909,270976,273171,273545
212516,234698,198144,199376,198594,199393
212517,168623,277491,257291,288320,183176
212518,234698,285343,123909,285298,285648
212519,171290,171407,169051,234698,169174
212520,234698,285343,285298,285648,284452
212521,336221,336223,235854,96210,123909
